"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-04-11,102,75,98,120,77,101,102,94,101,152,96,123,28,28,28,99,59,80,28,28,28,78,50,65,57,43,52,64,44,53,61,52,59,77,52,66,72,60,71,120,79,101,72,72,72,145,99,122,39,38,39,60,42,51,39,33,38,47,33,40,37,37,37,67,59,63,37,37,37,85,75,79,17,0,1,0,0,0,65,1,29,0,0,0,164,111,145,0,0,0,109,55,90,0,0,0,6,0,0,0,0,0,22,0,11,0,0,0,56,2,12,0,0,0,103,6,59,0,0,0,32,8,21,0,0,0,9,0,5,0,0,0,70,54,63,0,0,0,121,107,114,0,0,0,3,0,0,0,0,0,6,0,7,0,0,0,50,37,46,0,0,0,41,22,37,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,5,0,0,0,0,0,14,1,4,0,0,0,12,6,9,0,0,0,1,0,1,0,0,0,22,21,25,0,0,0,31,27,30,0,0,0,21081,11294,15020,17940,11550,15095,37849,14268,24996,22864,14366,18501,61025,42461,54258,14805,8898,11999,42026,23366,35242,11713,7535,9681,10572,6516,7859,9528,6564,7981,16920,7875,12534,11585,7845,9856,31241,10349,15815,19674,12942,16641,47479,13781,32080,23734,16212,20082,17508,8905,13510,9912,6860,8364,9390,5449,7814,7722,5435,6555,30350,24823,27837,10952,9754,10315,47950,43092,45428,13982,12359,12887
2023-04-12,102,75,98,120,76,100,102,92,101,152,93,124,28,28,28,100,62,81,28,28,28,78,51,66,57,42,53,62,43,53,61,53,59,77,52,67,72,59,71,119,79,102,72,72,72,144,98,122,39,38,39,61,42,51,38,33,38,47,33,39,37,37,37,66,60,63,37,37,37,83,74,78,18,0,1,0,0,0,67,1,30,0,0,0,166,112,147,0,0,0,111,57,92,0,0,0,5,0,0,0,0,0,23,0,12,0,0,0,57,2,12,0,0,0,103,6,59,0,0,0,31,8,21,0,0,0,10,0,5,0,0,0,70,55,63,0,0,0,122,107,114,0,0,0,3,0,0,0,0,0,7,0,7,0,0,0,51,38,47,0,0,0,42,22,37,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,5,0,0,0,0,0,17,1,4,0,0,0,13,5,5,0,0,0,3,0,3,0,0,0,23,21,25,0,0,0,33,36,38,0,0,0,21410,11231,14987,17957,11442,15009,38417,14078,25536,22838,14006,18655,61637,43116,54977,14953,9254,12083,42497,23873,35873,11769,7700,9881,10226,6361,7930,9293,6391,8011,17076,7884,12964,11581,7854,10014,31436,10282,15718,19503,12895,16686,47289,13783,32106,23573,16019,19986,17197,8907,13501,9927,6912,8374,9607,5432,7844,7655,5417,6477,30394,25085,27975,10852,9782,10262,48139,43188,45598,13613,12161,12845
2023-04-13,102,76,98,122,78,102,102,93,102,155,96,126,28,28,28,101,62,81,28,28,28,79,51,67,58,46,56,65,46,57,61,55,60,81,55,68,72,60,71,119,79,103,72,72,72,144,97,123,39,38,39,60,42,50,38,34,37,47,34,40,37,37,37,67,60,64,37,37,37,84,75,79,19,0,2,0,0,0,68,2,31,0,0,0,168,114,150,0,0,0,113,57,93,0,0,0,7,0,1,0,0,0,26,0,14,0,0,0,57,2,12,0,0,0,104,7,60,0,0,0,32,8,21,0,0,0,10,1,5,0,0,0,72,56,64,0,0,0,123,108,116,0,0,0,3,0,0,0,0,0,7,0,7,0,0,0,53,38,47,0,0,0,42,23,38,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,5,0,0,0,0,0,18,1,4,0,0,0,12,6,10,0,0,0,2,1,5,0,0,0,29,22,26,0,0,0,41,36,38,0,0,0,21986,11389,15344,18296,11671,15319,38799,14436,25952,23229,14366,18871,62477,43790,55995,15167,9330,12132,43157,24046,36404,11833,7641,10014,10998,6835,8533,9744,6865,8514,18222,8286,13823,12096,8256,10209,31628,10364,15753,19573,12991,16907,47921,14072,32485,23614,15936,20159,17506,8947,13712,9874,6922,8223,9670,5709,7881,7667,5606,6482,30902,25502,28357,11005,9769,10456,48733,43442,46132,13821,12376,12993
2023-04-14,102,78,99,124,79,103,102,95,102,158,98,129,28,28,28,101,63,81,28,28,28,80,52,66,58,47,56,66,47,57,61,57,60,82,57,69,72,60,71,120,79,103,72,72,72,144,98,125,39,37,39,61,43,52,39,33,37,47,34,40,37,37,37,68,61,64,37,37,37,84,77,81,21,0,3,0,0,0,72,2,33,0,0,0,170,116,150,0,0,0,114,58,94,0,0,0,7,0,1,0,0,0,28,0,14,0,0,0,58,2,11,0,0,0,105,8,61,0,0,0,32,9,21,0,0,0,10,1,5,0,0,0,73,57,65,0,0,0,125,110,118,0,0,0,3,0,1,0,0,0,7,0,7,0,0,0,42,31,38,0,0,0,42,23,38,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,5,0,0,0,0,0,18,1,4,0,0,0,13,6,7,0,0,0,1,0,3,0,0,0,29,22,26,0,0,0,41,36,39,0,0,0,22601,11652,15810,18602,11922,15400,40294,14862,26738,23765,14767,19296,63001,44235,56052,15094,9403,12115,43584,24222,36589,12022,7750,9912,11328,7032,8678,9875,7091,8610,18871,8593,13955,12366,8524,10405,31826,10488,15437,19727,12912,16926,48189,14700,32763,23596,16002,20465,17639,9218,13558,9978,7066,8447,9685,5690,7823,7730,5572,6548,31187,25957,28638,11100,9952,10424,49390,44187,46776,13850,12629,13209
2023-04-15,102,77,99,124,78,103,102,96,102,159,100,130,28,28,28,103,65,82,28,28,28,82,53,68,59,49,57,68,48,58,61,58,61,83,60,71,72,60,71,119,79,103,72,72,72,143,96,124,39,37,39,61,44,52,39,34,37,48,35,40,37,37,37,68,62,64,37,37,37,86,78,83,22,0,2,0,0,0,73,2,36,0,0,0,173,118,154,0,0,0,116,60,96,0,0,0,9,0,1,0,0,0,30,2,16,0,0,0,57,2,10,0,0,0,105,7,59,0,0,0,34,10,21,0,0,0,11,1,6,0,0,0,74,58,67,0,0,0,128,112,119,0,0,0,3,0,1,0,0,0,7,0,7,0,0,0,54,39,49,0,0,0,44,23,38,0,0,0,2,0,0,0,0,0,5,1,4,0,0,0,4,0,0,0,0,0,14,1,5,0,0,0,12,6,10,0,0,0,3,0,3,0,0,0,29,22,26,0,0,0,41,37,39,0,0,0,22979,11518,15636,18673,11704,15402,40598,15023,27746,23845,14933,19461,63999,45170,57351,15405,9745,12272,44207,24876,37400,12255,7897,10192,11971,7282,8855,10208,7229,8772,19485,9301,14731,12405,8936,10654,31695,10464,15008,19592,12890,16868,48120,14175,32194,23445,15675,20337,18106,9458,13655,10053,7172,8495,10175,5917,8097,7886,5741,6640,31607,26066,29213,11144,10089,10526,50207,44894,47400,14134,12718,13547
2023-04-16,102,77,99,125,78,104,102,94,102,160,98,130,28,28,28,102,65,83,28,28,28,82,53,68,58,49,57,70,49,59,61,59,61,85,61,72,72,61,71,120,79,105,72,72,72,144,96,125,39,38,39,62,44,53,38,35,37,47,35,41,37,37,37,69,63,66,37,37,37,87,79,84,23,0,3,0,0,0,73,3,37,0,0,0,175,119,155,0,0,0,117,61,97,0,0,0,10,0,2,0,0,0,31,3,17,0,0,0,58,3,10,0,0,0,106,8,59,0,0,0,34,10,21,0,0,0,11,1,6,0,0,0,76,60,68,0,0,0,130,113,122,0,0,0,3,0,1,0,0,0,7,0,6,0,0,0,43,32,50,0,0,0,45,23,30,0,0,0,3,0,1,0,0,0,5,1,4,0,0,0,5,0,0,0,0,0,19,1,4,0,0,0,6,3,3,0,0,0,4,1,3,0,0,0,29,22,26,0,0,0,42,37,40,0,0,0,23373,11570,15835,18696,11689,15554,40550,15195,28041,24043,14746,19445,64680,45316,57955,15364,9767,12390,44539,25280,37914,12333,7963,10138,12319,7350,9294,10450,7410,8887,19968,9655,15139,12774,9130,10828,31820,10891,15214,19741,12997,17146,48628,14405,32352,23571,15714,20562,18290,9775,13770,10148,7251,8656,10252,5955,8219,7782,5775,6745,32272,26870,29741,11368,10305,10771,50932,45247,48224,14261,12946,13722
2023-04-17,102,75,98,124,76,102,102,92,102,159,95,127,28,28,28,102,64,81,28,28,28,82,52,67,58,49,56,69,49,58,61,58,61,85,60,71,72,59,71,119,78,103,72,72,72,143,95,125,39,38,39,61,44,51,38,35,37,47,35,41,37,37,37,68,63,65,37,37,37,87,78,83,21,0,3,0,0,0,71,3,37,0,0,0,175,118,155,0,0,0,116,60,98,0,0,0,10,0,2,0,0,0,31,2,17,0,0,0,58,3,9,0,0,0,107,7,59,0,0,0,34,10,21,0,0,0,11,0,6,0,0,0,76,60,68,0,0,0,130,114,122,0,0,0,4,0,1,0,0,0,7,0,7,0,0,0,46,24,29,0,0,0,19,14,24,0,0,0,3,0,1,0,0,0,3,1,4,0,0,0,4,1,0,0,0,0,17,2,5,0,0,0,3,2,7,0,0,0,2,0,2,0,0,0,30,23,21,0,0,0,34,31,33,0,0,0,22603,11221,15653,18537,11365,15342,39839,14645,27948,23840,14282,19091,64698,45006,57672,15251,9527,12117,44372,25076,38029,12261,7794,9994,12104,7302,9176,10341,7298,8774,20000,9566,14940,12766,9051,10678,31704,10725,14867,19564,12839,16961,48682,14158,32307,23520,15631,20535,18195,9678,13737,9938,7255,8423,10046,5847,8223,7747,5788,6686,32336,26970,29545,11176,10266,10738,51075,45356,48345,14277,12773,13545
2023-04-18,102,73,98,123,74,102,102,91,102,158,95,126,28,28,28,100,62,79,28,28,28,81,50,64,58,48,55,68,48,57,61,58,61,83,59,70,72,59,70,118,78,103,72,72,72,142,95,125,39,38,39,61,44,51,39,34,38,47,34,41,37,37,37,68,61,65,37,37,37,85,77,82,21,0,3,0,0,0,72,2,37,0,0,0,174,118,155,0,0,0,116,59,98,0,0,0,9,0,2,0,0,0,30,2,16,0,0,0,56,3,9,0,0,0,106,6,59,0,0,0,35,10,21,0,0,0,10,1,5,0,0,0,76,59,66,0,0,0,130,114,123,0,0,0,4,0,1,0,0,0,8,0,8,0,0,0,46,41,41,0,0,0,46,24,39,0,0,0,3,0,1,0,0,0,5,1,4,0,0,0,6,1,0,0,0,0,19,2,5,0,0,0,16,6,11,0,0,0,4,1,5,0,0,0,23,23,27,0,0,0,43,38,40,0,0,0,22638,11011,15669,18451,11142,15305,40048,14356,27996,23706,14244,18939,64410,45017,57687,14988,9340,11887,44195,24786,38036,12169,7535,9672,11879,7240,8914,10255,7273,8559,19630,9206,14529,12460,8841,10540,31301,10736,14666,19423,12749,16832,48366,13851,32128,23248,15528,20501,18619,9740,13706,9926,7172,8374,9993,5767,8050,7755,5623,6682,32215,26561,29065,11114,10038,10600,51098,45388,48476,14013,12629,13392
2023-04-19,102,73,98,124,74,103,102,91,102,158,95,127,28,28,28,100,62,79,28,28,28,82,51,65,59,48,55,68,48,57,61,57,61,83,58,70,72,59,71,119,78,103,72,72,72,143,93,125,39,39,39,61,44,51,39,35,38,48,35,41,37,37,37,67,60,65,37,37,37,84,76,81,21,0,3,0,0,0,73,2,37,0,0,0,176,118,155,0,0,0,117,61,99,0,0,0,9,0,1,0,0,0,31,2,15,0,0,0,56,3,8,0,0,0,105,5,60,0,0,0,36,10,22,0,0,0,11,0,6,0,0,0,75,59,67,0,0,0,130,115,123,0,0,0,4,0,1,0,0,0,8,0,8,0,0,0,57,42,52,0,0,0,47,24,40,0,0,0,3,0,1,0,0,0,5,1,5,0,0,0,4,1,0,0,0,0,20,2,5,0,0,0,17,6,11,0,0,0,4,1,5,0,0,0,30,23,27,0,0,0,44,38,41,0,0,0,22579,10951,15658,18555,11105,15391,40588,14447,28015,23645,14222,19101,65064,45156,57872,14991,9227,11814,44833,25171,38558,12254,7638,9722,11763,7154,8636,10126,7158,8498,19861,9093,14172,12445,8771,10430,31141,10714,14408,19451,12755,16820,48263,13676,32429,23423,15280,20575,18898,9873,14084,10024,7239,8374,10228,5892,8366,7851,5779,6801,32156,26575,29206,10989,9891,10661,51207,45822,48681,13855,12545,13250
2023-04-20,102,72,97,123,74,102,102,92,102,158,95,128,28,28,28,102,64,81,28,28,28,82,52,65,59,49,55,68,49,57,61,58,61,84,59,71,72,59,71,119,79,104,72,72,72,144,94,126,39,39,39,62,46,52,39,36,38,49,36,42,37,37,37,68,58,65,37,37,37,86,77,82,21,0,2,0,0,0,74,2,38,0,0,0,179,122,158,0,0,0,119,62,101,0,0,0,9,0,1,0,0,0,32,2,16,0,0,0,58,3,9,0,0,0,106,6,60,0,0,0,37,11,23,0,0,0,11,1,7,0,0,0,76,59,68,0,0,0,132,116,124,0,0,0,4,0,1,0,0,0,8,0,8,0,0,0,58,42,52,0,0,0,48,24,40,0,0,0,2,0,1,0,0,0,5,1,5,0,0,0,6,1,0,0,0,0,20,2,5,0,0,0,17,6,8,0,0,0,4,1,3,0,0,0,31,24,27,0,0,0,44,39,41,0,0,0,22669,10823,15336,18512,11053,15279,40917,14419,28449,23682,14212,19170,66089,46350,58989,15232,9618,12132,45252,25721,39014,12306,7856,9813,11889,7323,8584,10144,7383,8515,20124,9212,14685,12614,8889,10596,31873,10616,14619,19562,12885,17089,48436,13760,32595,23623,15439,20605,19361,10327,14344,10119,7485,8479,10323,6109,8518,8108,5931,6810,32360,26592,29485,11115,9588,10607,51589,46210,49090,14068,12695,13374
2023-04-21,102,73,99,125,75,102,102,92,102,157,95,128,28,28,28,101,65,82,28,28,28,82,53,66,59,49,56,67,50,58,61,58,61,84,61,71,72,59,71,121,78,105,72,72,72,145,95,127,39,39,39,63,47,54,39,36,38,49,37,43,37,37,37,68,59,64,37,37,37,86,76,82,23,0,2,0,0,0,75,2,39,0,0,0,180,123,161,0,0,0,120,64,102,0,0,0,9,0,1,0,0,0,34,3,18,0,0,0,59,2,9,0,0,0,107,7,62,0,0,0,39,13,25,0,0,0,13,1,8,0,0,0,76,60,69,0,0,0,133,117,124,0,0,0,5,0,1,0,0,0,8,0,8,0,0,0,59,43,52,0,0,0,49,24,40,0,0,0,3,0,1,0,0,0,5,1,5,0,0,0,6,1,0,0,0,0,21,3,5,0,0,0,17,7,11,0,0,0,5,1,6,0,0,0,32,24,23,0,0,0,45,39,26,0,0,0,23124,10983,15566,18754,11309,15271,41374,14343,28780,23578,14246,19188,66600,46663,59863,15095,9721,12227,45664,26381,39586,12273,7956,9838,12069,7381,8891,10112,7441,8691,20822,9657,15268,12584,9117,10702,32161,10302,14790,19816,12795,17169,48952,14311,33101,23836,15656,20872,19921,10826,15097,10336,7747,8877,10841,6334,8982,8090,6075,7048,32493,26795,29825,11192,9709,10444,52049,46612,48976,14116,12541,13392
