"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
22,28,"occ",58.6634618794332,61.5719639507485,65.425641622092,62.2031689776894,59.1973802768462,60.799135469085,64.9775332786378,65.3136145362284,58.3965026807267,65.4816551650238,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,29,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,29,"occ",58.3722564343997,61.7663440702991,64.7838079193065,61.6450871113712,58.6149693867792,59.3431082439177,64.0089064819811,64.5900825599751,58.25089995821,64.8806705989721,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,30,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,30,"occ",57.7308178387626,61.9296274738794,64.8731287831313,61.5100673466822,58.2721264266829,59.8960521904439,63.258315785775,64.4694255337922,57.4601635448025,65.0749804078008,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,31,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,31,"occ",58.2001236744505,63.9901466959177,66.5293599648839,62.6924406931381,58.5768822483912,59.7071579702134,65.0397783239266,66.1569645546445,58.0117443874801,66.7155576700035,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,32,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,32,"occ",60.1166781872466,67.7851011701958,71.9726454927321,66.3909360547599,60.1694017735851,60.3275725326007,71.7496601389063,71.9168991542757,60.0903163940774,72.0005186619603,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,33,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,33,"occ",61.0945496490016,67.9616608747572,73.8239129604959,67.4350715174697,61.1135635281138,61.1706051654504,72.9168861021753,73.5971562459157,61.0850427094455,73.9372913177859,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,34,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,34,"occ",61.1884802423017,69.9132622473725,73.1395083922767,67.5807323109715,61.4689178125398,62.310230523254,71.1303208290952,72.6372115014813,61.0482614571826,73.3906568376744,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,35,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,35,"occ",60.1330875726304,69.9132622473725,70.9490846399717,66.5788112009767,60.6258301087742,62.1040577172054,70.0667136051394,70.7284918812636,59.8867163045585,71.0593810193258,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,36,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,36,"occ",58.4208180544091,69.5965838794119,70.0884829538506,65.5721618426194,58.8504487665994,60.1393409031702,70.0307911946438,70.0740600140489,58.206002698314,70.0956944237514,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,37,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,37,"occ",58.2966943220839,67.4600713877375,70.7361512387106,65.2522983940545,59.1827933628854,61.8410904852898,68.1727276900992,70.0952953515577,57.8536448016832,71.056579182287,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,38,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,38,"occ",60.1464907488404,66.9245103188386,72.7819660564117,66.7345648842625,61.3601715574514,65.0012139832845,69.1157768112607,71.865418745124,59.5396503445349,73.2402397120556,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,39,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,39,"occ",60.1573014390541,66.9443528948575,75.0269913408528,67.5453321469258,61.3817929378787,65.0552674343527,70.6806550521643,73.9404072686807,59.5450556896417,75.5702833769389,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,40,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,40,"occ",58.7025329096782,66.0639039587198,74.8579042924111,66.5934323608688,59.8310098124437,63.2164405207403,70.0538412699432,73.6568885367942,58.1382944582955,75.4584121702197,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,41,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,41,"occ",60.033442310808,67.8363503015484,75.9492727257217,68.082178573509,61.2292419642782,64.8166409246889,71.9782241024239,74.9565105698972,59.4355424840728,76.4456538036339,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,42,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,42,"occ",60.7479347988729,69.8306520054964,75.6594197869976,68.4912836071823,61.6052526729077,64.1772062950122,71.9782241024239,74.7391208658542,60.3192758618555,76.1195692475693,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,43,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,43,"occ",60.2004311862623,68.7657298628359,75.4019618361654,67.8839653246654,61.1946249634498,64.1772062950122,70.6909343482628,74.2242049641898,59.7033342976686,75.9908402721532,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,44,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,44,"occ",59.4223297497277,68.915338359141,74.0865097882009,67.0565047519959,60.4818802638984,63.6605318064103,68.9809828314931,72.8101280490239,58.8925544926424,74.7247006577894,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,45,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,45,"occ",60.4174273354227,67.7616626175851,75.0296450278523,67.6235467888679,61.0517103751172,62.9545594942008,71.7750816693469,74.216004188226,60.1002858155754,75.4364654476655,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,46,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,46,"occ",60.7746158305338,68.97562090544,75.5414040478292,68.4156609446225,61.8209563214829,64.95997779433,71.9835674986285,74.651944910529,60.2514455850593,75.9861336164793,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,47,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,47,"occ",60.2351597057591,69.0407461542099,77.9220524619742,69.221307156337,61.4163642279019,64.95997779433,74.1990547627482,76.9913030371677,59.6445574446878,78.3874271743774,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,48,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,48,"occ",61.4210845204295,67.5546298215631,80.327481484023,70.0365326641275,62.6634916974714,66.3907132285971,74.1990547627482,78.7953748037043,60.7998809319086,81.0935348241824,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,49,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,49,"occ",62.5976060074244,68.7669634546497,84.0340743561819,71.5632429756527,63.4983677520324,66.2006529858564,74.8122149729511,81.7286095103742,62.1472251351204,85.1868067790858,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,50,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,50,"occ",62.5136247436426,70.083402738375,82.8066642587204,71.2551364082767,63.3304052244688,65.7807466669474,73.6084773997919,80.5071175439883,62.1052345032295,83.9564376160865,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,51,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,51,"occ",62.759189095765,66.9522760503249,82.8847758635008,70.9168288716508,63.7619370021825,66.7701807214348,73.999035423694,80.6633407535491,62.2578151425563,83.9954934184767,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,52,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,52,"occ",61.3344076002106,66.8544235523012,82.0762433054727,70.3977580853419,62.6482132809502,66.5896303231688,74.5717739999036,80.2001259790804,60.6775047598408,83.0143019686689,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,53,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,53,"occ",63.6543161286366,66.8544235523012,84.6014170695119,71.8805227897414,64.4372816139861,66.7861780700346,76.185187128259,82.4973595841986,63.2628333859619,85.6534458121685,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,54,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,54,"occ",63.9759911733595,69.016114998489,83.8462537541328,72.2096428711568,63.9852906191562,64.0131889565464,78.9925353073596,82.6328241424395,63.9713414504611,84.4529685599794,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,55,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,55,"occ",67.0872566458628,72.9880252436269,82.9509235504304,74.0700329462811,67.3009150059327,67.9418900861425,78.4773289037403,81.8325248887578,66.9804274658278,83.5101228812666,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,56,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,56,"occ",66.9619362379461,72.0629375853526,81.8665674555666,73.7564701781911,67.2069246999952,67.9418900861425,79.6364881654736,81.3090476330433,66.8394420069215,82.1453273668283,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,57,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,57,"occ",66.5828081913324,71.2565504027443,80.909702656901,73.2738901989369,66.9960644650971,68.2358332863912,79.4271827558068,80.5390726816275,66.3761800544501,81.0950176445378,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,58,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,58,"occ",65.6054716798375,67.1102170266135,79.5628218403439,71.4993824488986,65.9565711933981,67.0098697340801,78.2252346894568,79.2284250526221,65.4299219230572,79.7300202342047,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,59,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,59,"occ",65.1444912609977,66.9553790173861,77.4568304449765,70.1653808937532,65.262653420192,65.6171398977749,75.209357860775,76.8949622989261,65.0854101814005,77.7377645180017,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,60,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,60,"occ",65.9166244696705,68.9560441119847,76.6777647047759,70.6165232027312,65.9296573649303,65.9687560507095,75.209357860775,76.3106629937757,65.9101080220407,76.8613155602761,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,61,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,61,"occ",66.3024453687017,70.6844939814181,78.0244519505753,72.0262741411994,66.6432614234749,67.6657095877946,77.7186305128489,77.9479965911437,66.1320373413151,78.0626796302911,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,62,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,62,"occ",66.4774576775516,70.7535815575281,82.3545178453351,73.3710591428262,66.8079714254821,67.7995126692734,78.9494803347191,81.5032584676811,66.3122008035864,82.7801475341621,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,63,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,63,"occ",67.870782361445,72.5022083098658,82.6026048741347,74.9047997401255,68.6222012773096,70.8764580249031,81.0302837701463,82.2095245981376,67.4950729035128,82.7991450121332,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,64,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,64,"occ",67.649422173339,72.5022083098658,82.6026048741347,74.8762159962963,68.5007749748922,71.0548333795516,81.0302837701463,82.2095245981376,67.2237457725624,82.7991450121332,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,65,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,65,"occ",66.1958398123601,72.9785864538216,82.84841933264,74.8202874516411,67.3099330139213,70.6522126186048,82.4378232122399,82.74577030254,65.6387932115796,82.89974384769,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,66,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,66,"occ",64.7086296560076,72.9617066227159,84.6053126431558,75.1270916171982,66.2439574592855,70.8499408691191,83.8584905833085,84.418607128194,63.9409657543687,84.6986654006368,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,67,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,67,"occ",66.996752867306,73.846209672826,86.699481888133,76.6678196803596,68.1288413549574,71.5251068179115,84.9716868949862,86.2675331398463,66.4307086234803,86.9154562622764,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,68,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,68,"occ",69.1965800184359,73.3722065518986,85.9979276117905,76.2269807249037,69.4800708496944,70.3305433434699,81.362206702979,84.8389973845877,69.0548346028066,86.577392725392,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,69,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,69,"occ",68.2891140154134,74.8938660435379,86.779645654044,77.102713906992,69.4559701025681,72.9565383640322,82.7551335087686,85.7735176177252,67.705685971836,87.2827096722034,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,70,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,70,"occ",68.3176980526096,75.8104552653418,87.6256850719998,77.1014395204078,69.4774081304653,72.9565383640322,80.0668128772151,85.7359670233036,67.7378430136818,88.5705440963479,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,71,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,71,"occ",68.2937492283393,74.0117731218256,85.7365258644376,76.2237730827951,69.7069558238044,73.9465756101999,78.8124222913717,84.0054999711711,67.5871459306067,86.6020388110708,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,72,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,72,"occ",66.8590655061668,73.134103450634,85.284619015751,75.4572861689316,68.3998756518133,73.0223060887529,78.9413229000825,83.6987949868339,66.0886604333435,86.0775310302095,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,73,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,73,"occ",68.5549515529158,75.670863400031,85.2710534795525,76.1904046622347,69.3360023559082,71.6791547648856,78.9857167291909,83.6997192919621,68.1644261514195,86.0567205733477,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,74,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,74,"occ",70.68976809155,75.0630460952724,85.3593646920515,76.7063400773664,70.9769060315192,71.8383198514268,79.3713312313173,83.8623563268679,70.5461991215654,86.1078688746433,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,75,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,75,"occ",72.7243375647554,74.9111018992934,84.5044015879158,76.9912311730112,72.7680799026483,72.899306916327,78.446199783571,82.9898511368296,72.702466395809,85.2616768134588,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,76,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,76,"occ",75.0326350861391,76.7420664667526,83.2280091640875,78.2848522336247,75.2914719566259,76.0679825680863,79.7405366166972,82.3561410272399,74.9032166508957,83.6639432325113,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,77,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,77,"occ",75.3637855365368,78.3378645746494,81.6116425403071,78.5166210256185,76.0783068471653,78.2218707790509,79.1460698308004,80.9952493629304,75.0065248812225,81.9198391289954,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,78,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,78,"occ",74.9232060134975,77.0068998276537,78.7554371019066,76.8689936990319,75.1971478010869,76.0189731638548,77.6340465338127,78.4750894598831,74.7862351197029,78.8956109229183,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,79,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,79,"occ",73.2713722572266,73.9993130169279,76.7531888816775,74.6327277977991,73.3159415283717,73.4496493418071,75.3951833894431,76.4136875086189,73.249087621654,76.9229395682068,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,80,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,80,"occ",72.5998469110786,74.9806125578913,77.4198783119765,74.8292369796128,72.6897456223958,72.9594417563475,75.8951126587906,77.0386868986801,72.55489755542,77.6104740186248,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,81,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,81,"occ",74.5231706964545,75.8959051703948,77.0046800459431,75.9830929817958,74.8661561870385,75.8951126587906,76.9178824219923,76.9829806399554,74.3516779511625,77.015529748937,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,82,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,82,"occ",75.3439904364247,77.6169497738436,78.5715814487296,77.0032332320516,75.4070995728869,75.5964269822736,77.7432417243554,78.364496517636,75.3124358681935,78.6751239142764,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,83,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,83,"occ",75.2293547359136,78.1934995078318,78.8490821059326,77.3814177282611,75.4549911559706,76.1319004161418,78.6888236920794,78.8090175024693,75.1165365258851,78.8691144076642,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,84,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,84,"occ",76.1469490061335,77.6133554371594,78.9806487488263,77.6228113554222,76.4148978717137,77.2187444684544,78.2361943932145,78.7945351599234,76.0129745733434,79.0737055432778,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,85,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,85,"occ",75.9287476881269,76.2336719622301,77.5400020306015,76.6200707645469,75.9784952357005,76.1277378784213,77.2465884043702,77.4666486240437,75.9038739143401,77.5766787338805,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,86,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,86,"occ",72.1411338719384,75.9866684906802,77.7565886040951,75.2726485614722,72.6665889790347,74.2429543003238,76.4296073285281,77.4248432852034,71.8784063183902,77.922461263541,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,87,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,87,"occ",70.8673893856607,74.7578737987194,76.7815798327608,74.4864737776727,71.7112806143265,74.2429543003238,76.5747571218325,76.7298741550287,70.4454437713278,76.8074326716269,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,88,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,88,"occ",73.1431293049329,74.8534956930098,77.7406095131384,75.1708404409341,73.3469569927703,73.9584400562827,75.9029372624795,77.2811914504737,73.0412154610141,77.9703185444707,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,89,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,89,"occ",74.9203718714856,77.6356057103695,78.8836381882574,77.0600869515278,75.196020222034,76.0229652736789,77.8567900231085,78.6269261469702,74.7825476962115,79.011994208901,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,90,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,90,"occ",75.1959284843094,78.881200615727,81.6656164306417,78.4179317563166,75.3357097922556,75.7550537160942,80.4203156467956,81.3542912346802,75.1260378303363,81.8212790286224,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,91,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,91,"occ",75.9621756255109,77.9087598427889,81.4025538865562,78.6213444217337,76.2324036998104,77.0430879227091,80.9463125783515,81.288493559505,75.8270615883611,81.4595840500818,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,92,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,92,"occ",75.498333062856,77.0995593848612,79.8584769729082,77.5299537576821,75.8336211790096,76.8394855274707,78.2994436176547,79.4687186340949,75.3306890047791,80.0533561423149,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,93,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,93,"occ",74.4383482323931,76.3909385175932,78.9595200182907,76.4567831916813,74.5854092408596,75.0265922662591,77.1675972370187,78.5115393229727,74.3648177281598,79.1835103659497,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,94,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,94,"occ",74.638532543975,76.9979706422262,78.1029466385054,76.6821300597263,74.9797429239655,76.003374063937,77.9777335071362,78.0716433556631,74.4679273539797,78.1185982799265,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,95,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,95,"occ",73.7013318140666,76.1254658898093,81.1114297842029,77.0531191947257,74.1043335829933,75.3133388897734,78.8522318915366,80.5466303110363,73.4998309296032,81.3938295207861,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,96,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,96,"occ",75.8865211997227,76.8662662408323,80.7266264549212,77.7529161290713,75.912459538981,75.990274556756,78.8522318915366,80.2580278140751,75.8735520300935,80.9609257753443,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,97,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,97,"occ",76.4002600395174,78.9151184185647,84.941111219212,80.5504148915161,76.7874576593769,77.9490505189554,84.9312721018499,84.9386514398715,76.2066612295877,84.9423411088823,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,98,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,98,"occ",76.7164384906336,81.3105573769813,84.2030630414236,80.7403275716369,77.2026300284504,78.6612046419009,82.9944001129412,83.900897309303,76.4733427217252,84.3541459074839,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,99,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,99,"occ",74.63706429641,79.1915807414593,82.844080497475,79.0492496085961,75.5611754545327,78.3335089289007,80.6041394833194,82.2840952439361,74.1750087173486,83.1240731242444,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,100,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,100,"occ",72.8274569383835,78.930765082002,81.8094253719791,78.0847088645531,73.8561500727146,76.9422294757079,80.653338994706,81.5204037776608,72.313110371218,81.9539361691382,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,101,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,101,"occ",71.7831820353433,78.1039802354123,83.5561138047248,78.4605790134233,73.3444125843929,78.0281042315418,82.0049558106169,83.1683243061978,71.0025667608185,83.7500085539883,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,102,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
